,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
4390,0.0,0.91563666,0.0,0.09033759,0.0,0.072006494,0.0,0.15158042,0.0,0.05703671,sydney_fast,data/inference/sydney_fast/images/syd_6714.jpg
4391,0.0,0.35688812,0.0,0.30435687,0.0,0.19805953,0.0,0.29013535,0.0,0.047901478,sydney_fast,data/inference/sydney_fast/images/syd_2250.jpg
4392,0.0,0.5149487,0.0,0.09974162,0.0,0.085807614,0.0,0.27522781,0.0,0.054446924,sydney_fast,data/inference/sydney_fast/images/syd_574.jpg
4393,0.0,0.7094068,0.0,0.15551451,0.0,0.6508888,0.0,0.28791302,0.0,0.030822504,sydney_fast,data/inference/sydney_fast/images/syd_5135.jpg
4394,0.0,0.36539194,0.0,0.20747752,0.0,0.07132603,0.0,0.32228863,0.0,0.05591497,sydney_fast,data/inference/sydney_fast/images/syd_4068.jpg
4395,0.0,0.34173006,0.0,0.055617414,0.0,0.5066154,0.0,0.18137218,0.0,0.059016533,sydney_fast,data/inference/sydney_fast/images/syd_2776.jpg
4396,0.0,0.22185597,0.0,0.07693216,0.0,0.3208282,0.0,0.56790656,0.0,0.08210473,sydney_fast,data/inference/sydney_fast/images/syd_4661.jpg
4397,0.0,0.5118299,0.0,0.08479752,0.0,0.06827693,0.0,0.5079635,0.0,0.056670565,sydney_fast,data/inference/sydney_fast/images/syd_6233.jpg
4398,0.0,0.65327895,0.0,0.40049583,0.0,0.073833786,0.0,0.19673562,0.0,0.05727762,sydney_fast,data/inference/sydney_fast/images/syd_1016.jpg
4399,0.0,0.6670798,0.0,0.07225232,0.0,0.07422425,0.0,0.26296014,0.0,0.0730021,sydney_fast,data/inference/sydney_fast/images/syd_4458.jpg
4400,0.0,0.8001517,0.0,0.07524991,0.0,0.05147607,0.0,0.19592886,0.0,0.06282394,sydney_fast,data/inference/sydney_fast/images/syd_1587.jpg
4401,0.0,0.67492366,0.0,0.12711106,0.0,0.08517875,0.0,0.21485385,0.0,0.06469625,sydney_fast,data/inference/sydney_fast/images/syd_8313.jpg
4402,0.0,0.7737087,0.0,0.05675634,0.0,0.06456461,0.0,0.2090418,0.0,0.07001315,sydney_fast,data/inference/sydney_fast/images/syd_2126.jpg
4403,0.0,0.6245283,0.0,0.07228773,0.0,0.07623822,0.0,0.22376707,0.0,0.08092894,sydney_fast,data/inference/sydney_fast/images/syd_7971.jpg
4404,0.0,0.45208985,0.0,0.07723035,0.0,0.22361577,0.0,0.21342799,0.0,0.103265345,sydney_fast,data/inference/sydney_fast/images/syd_7552.jpg
4405,0.0,0.71202815,0.0,0.13955432,0.0,0.08217038,0.0,0.113960184,0.0,0.0682167,sydney_fast,data/inference/sydney_fast/images/syd_782.jpg
4406,0.0,0.493328,0.0,0.20921092,0.0,0.17451355,0.0,0.60902447,0.0,0.043328285,sydney_fast,data/inference/sydney_fast/images/syd_5630.jpg
4407,0.0,0.22378333,0.0,0.053619944,0.0,0.4590177,0.0,0.26759425,0.0,0.2211479,sydney_fast,data/inference/sydney_fast/images/syd_2396.jpg
4408,0.0,0.8949181,0.0,0.06662121,0.0,0.06696178,0.0,0.2145987,0.0,0.053931564,sydney_fast,data/inference/sydney_fast/images/syd_1245.jpg
4409,0.0,0.4604829,0.0,0.09168129,0.0,0.0845975,0.0,0.31797796,0.0,0.0675152,sydney_fast,data/inference/sydney_fast/images/syd_3726.jpg
4410,0.0,0.27880773,0.0,0.08001887,0.0,0.3781429,0.0,0.47620115,0.0,0.0794909,sydney_fast,data/inference/sydney_fast/images/syd_4592.jpg
4411,0.0,0.2269958,0.0,0.06543451,0.0,0.6095091,0.0,0.20212302,0.0,0.040952913,sydney_fast,data/inference/sydney_fast/images/syd_2249.jpg
4412,0.0,0.66239816,0.0,0.09095224,0.0,0.18437032,0.0,0.18588403,0.0,0.052790623,sydney_fast,data/inference/sydney_fast/images/syd_288.jpg
4413,0.0,0.8723794,0.0,0.075898215,0.0,0.096018255,0.0,0.2958087,0.0,0.038700096,sydney_fast,data/inference/sydney_fast/images/syd_5257.jpg
4414,0.0,0.7787612,0.0,0.072750255,0.0,0.057519235,0.0,0.19889733,0.0,0.07917056,sydney_fast,data/inference/sydney_fast/images/syd_1414.jpg
4415,0.0,0.9079256,0.0,0.113275446,0.0,0.20490429,0.0,0.28194684,0.0,0.043651767,sydney_fast,data/inference/sydney_fast/images/syd_7259.jpg
4416,0.0,0.512619,0.0,0.10797106,0.0,0.061662238,0.0,0.40570006,0.0,0.07411673,sydney_fast,data/inference/sydney_fast/images/syd_3408.jpg
4417,0.0,0.73232645,0.0,0.13058992,0.0,0.09124331,0.0,0.15569572,0.0,0.050218403,sydney_fast,data/inference/sydney_fast/images/syd_1623.jpg
4418,0.0,0.6919637,0.0,0.072434284,0.0,0.07926646,0.0,0.41107693,0.0,0.04934223,sydney_fast,data/inference/sydney_fast/images/syd_6424.jpg
4419,0.0,0.47012252,0.0,0.055826515,0.0,0.37103236,0.0,0.19167402,0.0,0.059893876,sydney_fast,data/inference/sydney_fast/images/syd_3048.jpg
4420,0.0,0.5324475,0.0,0.1408744,0.0,0.77821505,0.0,0.6086752,0.0,0.055682946,sydney_fast,data/inference/sydney_fast/images/syd_1189.jpg
4421,0.0,0.817443,0.0,0.048667423,0.0,0.0720598,0.0,0.30574828,0.0,0.04368843,sydney_fast,data/inference/sydney_fast/images/syd_1154.jpg
4422,0.0,0.89508486,0.0,0.0824506,0.0,0.04153064,0.0,0.16844033,0.0,0.05216791,sydney_fast,data/inference/sydney_fast/images/syd_1240.jpg
4423,0.0,0.49657646,0.0,0.11136713,0.0,0.07656226,0.0,0.42890295,0.0,0.06545811,sydney_fast,data/inference/sydney_fast/images/syd_2358.jpg
4424,0.0,0.38265848,0.0,0.120343566,0.0,0.3555731,0.0,0.38615686,0.0,0.06155638,sydney_fast,data/inference/sydney_fast/images/syd_1125.jpg
4425,0.0,0.9209733,0.0,0.09376595,0.0,0.06369533,0.0,0.14253171,0.0,0.060564697,sydney_fast,data/inference/sydney_fast/images/syd_6133.jpg
4426,0.0,0.53746593,0.0,0.13007559,0.0,0.08866693,0.0,0.23972929,0.0,0.07959321,sydney_fast,data/inference/sydney_fast/images/syd_7913.jpg
4427,0.0,0.46302375,0.0,0.1125656,0.0,0.081693664,0.0,0.33730978,0.0,0.061270334,sydney_fast,data/inference/sydney_fast/images/syd_3156.jpg
4428,0.0,0.39181563,0.0,0.088857725,0.0,0.06375712,0.0,0.5521463,0.0,0.061680496,sydney_fast,data/inference/sydney_fast/images/syd_4280.jpg
4429,0.0,0.6275814,0.0,0.0674848,0.0,0.3118321,0.0,0.1419585,0.0,0.04955137,sydney_fast,data/inference/sydney_fast/images/syd_8566.jpg
4430,0.0,0.8830495,0.0,0.08051471,0.0,0.3986097,0.0,0.19267876,0.0,0.044768922,sydney_fast,data/inference/sydney_fast/images/syd_7232.jpg
4431,0.0,0.91721904,0.0,0.10557121,0.0,0.11245129,0.0,0.106624946,0.0,0.06277249,sydney_fast,data/inference/sydney_fast/images/syd_4838.jpg
4432,0.0,0.45206326,0.0,0.1236562,0.0,0.11254076,0.0,0.4648234,0.0,0.049657542,sydney_fast,data/inference/sydney_fast/images/syd_6158.jpg
4433,0.0,0.7049348,0.0,0.09578076,0.0,0.22168526,0.0,0.17858467,0.0,0.047658436,sydney_fast,data/inference/sydney_fast/images/syd_5220.jpg
4434,0.0,0.44522023,0.0,0.09473549,0.0,0.09266511,0.0,0.44980827,0.0,0.042302825,sydney_fast,data/inference/sydney_fast/images/syd_4699.jpg
4435,0.0,0.31253585,0.0,0.18640897,0.0,0.1164729,0.0,0.2676893,0.0,0.05703299,sydney_fast,data/inference/sydney_fast/images/syd_4112.jpg
4436,0.0,0.3744007,0.0,0.2551079,0.0,0.061552476,0.0,0.5651569,0.0,0.048431568,sydney_fast,data/inference/sydney_fast/images/syd_4749.jpg
4437,0.0,0.19335845,0.0,0.06459367,0.0,0.11978956,0.0,0.6436051,0.0,0.05900388,sydney_fast,data/inference/sydney_fast/images/syd_7832.jpg
4438,0.0,0.741948,0.0,0.15121461,0.0,0.06166151,0.0,0.2970193,0.0,0.06582883,sydney_fast,data/inference/sydney_fast/images/syd_947.jpg
4439,0.0,0.646465,0.0,0.078243375,0.0,0.08348939,0.0,0.29516238,0.0,0.05256479,sydney_fast,data/inference/sydney_fast/images/syd_8642.jpg
4440,0.0,0.39030406,0.0,0.12317685,0.0,0.11588396,0.0,0.3229019,0.0,0.061996303,sydney_fast,data/inference/sydney_fast/images/syd_3819.jpg
4441,0.0,0.28952837,0.0,0.10433398,0.0,0.105548404,0.0,0.43595457,0.0,0.054017007,sydney_fast,data/inference/sydney_fast/images/syd_8661.jpg
4442,0.0,0.5735212,0.0,0.10199727,0.0,0.09526618,0.0,0.33530396,0.0,0.07826831,sydney_fast,data/inference/sydney_fast/images/syd_8465.jpg
4443,0.0,0.34454265,0.0,0.08293408,0.0,0.08852955,0.0,0.4156385,0.0,0.07133424,sydney_fast,data/inference/sydney_fast/images/syd_8817.jpg
4444,0.0,0.9225767,0.0,0.08155343,0.0,0.049724184,0.0,0.24302348,0.0,0.057189353,sydney_fast,data/inference/sydney_fast/images/syd_1304.jpg
4445,0.0,0.46523565,0.0,0.08879672,0.0,0.08035444,0.0,0.40259862,0.0,0.09444326,sydney_fast,data/inference/sydney_fast/images/syd_8462.jpg
4446,0.0,0.56849235,0.0,0.057779443,0.0,0.055982094,0.0,0.39570674,0.0,0.08462263,sydney_fast,data/inference/sydney_fast/images/syd_803.jpg
4447,0.0,0.5101098,0.0,0.1725401,0.0,0.06439682,0.0,0.29691583,0.0,0.05715412,sydney_fast,data/inference/sydney_fast/images/syd_8197.jpg
4448,0.0,0.52260953,0.0,0.108684495,0.0,0.089711025,0.0,0.2881634,0.0,0.066272676,sydney_fast,data/inference/sydney_fast/images/syd_8947.jpg
4449,0.0,0.31588143,0.0,0.43199605,0.0,0.057164717,0.0,0.25029555,0.0,0.053806357,sydney_fast,data/inference/sydney_fast/images/syd_8422.jpg
4450,0.0,0.90960866,0.0,0.25890154,0.0,0.06873228,0.0,0.29683056,0.0,0.04151644,sydney_fast,data/inference/sydney_fast/images/syd_6929.jpg
4451,0.0,0.5367655,0.0,0.066843584,0.0,0.11661248,0.0,0.36832535,0.0,0.048035122,sydney_fast,data/inference/sydney_fast/images/syd_367.jpg
4452,0.0,0.40956718,0.0,0.11279925,0.0,0.69518834,0.0,0.21102996,0.0,0.03573231,sydney_fast,data/inference/sydney_fast/images/syd_5138.jpg
4453,0.0,0.42033452,0.0,0.081300676,0.0,0.09074496,0.0,0.39426395,0.0,0.06561005,sydney_fast,data/inference/sydney_fast/images/syd_8818.jpg
4454,0.0,0.62848175,0.0,0.07100417,0.0,0.12914021,0.0,0.24457052,0.0,0.043804456,sydney_fast,data/inference/sydney_fast/images/syd_8743.jpg
4455,0.0,0.54682404,0.0,0.08152552,0.0,0.07186121,0.0,0.34962285,0.0,0.070868686,sydney_fast,data/inference/sydney_fast/images/syd_1361.jpg
4456,0.0,0.6168198,0.0,0.06048731,0.0,0.1413545,0.0,0.37797135,0.0,0.04490289,sydney_fast,data/inference/sydney_fast/images/syd_5302.jpg
4457,0.0,0.82347775,0.0,0.06153194,0.0,0.072205864,0.0,0.24725899,0.0,0.047791015,sydney_fast,data/inference/sydney_fast/images/syd_6570.jpg
4458,0.0,0.47325283,0.0,0.09640405,0.0,0.66960824,0.0,0.3328846,0.0,0.056475766,sydney_fast,data/inference/sydney_fast/images/syd_1110.jpg
4459,0.0,0.54169625,0.0,0.15785314,0.0,0.0686296,0.0,0.27156943,0.0,0.055614047,sydney_fast,data/inference/sydney_fast/images/syd_8204.jpg
4460,0.0,0.85827816,0.0,0.28351033,0.0,0.102643274,0.0,0.20935497,0.0,0.037850868,sydney_fast,data/inference/sydney_fast/images/syd_5028.jpg
4461,0.0,0.45381612,0.0,0.1408464,0.0,0.0802171,0.0,0.2893459,0.0,0.06757873,sydney_fast,data/inference/sydney_fast/images/syd_3699.jpg
4462,0.0,0.2875663,0.0,0.0974332,0.0,0.074518405,0.0,0.5718548,0.0,0.091924444,sydney_fast,data/inference/sydney_fast/images/syd_2166.jpg
4463,0.0,0.7901974,0.0,0.10082649,0.0,0.10712371,0.0,0.67524505,0.0,0.037611924,sydney_fast,data/inference/sydney_fast/images/syd_5588.jpg
4464,0.0,0.58150315,0.0,0.075893566,0.0,0.084630705,0.0,0.32989204,0.0,0.051527344,sydney_fast,data/inference/sydney_fast/images/syd_8641.jpg
4465,0.0,0.6328329,0.0,0.1197366,0.0,0.07244903,0.0,0.22269209,0.0,0.06705131,sydney_fast,data/inference/sydney_fast/images/syd_1640.jpg
4466,0.0,0.63250697,0.0,0.06749962,0.0,0.0727669,0.0,0.4074788,0.0,0.090548724,sydney_fast,data/inference/sydney_fast/images/syd_6352.jpg
4467,0.0,0.79046667,0.0,0.07053971,0.0,0.065741405,0.0,0.20090552,0.0,0.06924103,sydney_fast,data/inference/sydney_fast/images/syd_1592.jpg
4468,0.0,0.4582789,0.0,0.113010205,0.0,0.06587691,0.0,0.34282285,0.0,0.07332908,sydney_fast,data/inference/sydney_fast/images/syd_3624.jpg
4469,0.0,0.56573355,0.0,0.12784438,0.0,0.04598065,0.0,0.26487195,0.0,0.07004189,sydney_fast,data/inference/sydney_fast/images/syd_8892.jpg
4470,0.0,0.88218164,0.0,0.059839092,0.0,0.09914109,0.0,0.09604748,0.0,0.06024958,sydney_fast,data/inference/sydney_fast/images/syd_6761.jpg
4471,0.0,0.38802034,0.0,0.08187757,0.0,0.052833974,0.0,0.62689763,0.0,0.06529815,sydney_fast,data/inference/sydney_fast/images/syd_113.jpg
4472,0.0,0.47036657,0.0,0.17315303,0.0,0.07587238,0.0,0.23197739,0.0,0.057543863,sydney_fast,data/inference/sydney_fast/images/syd_8805.jpg
4473,0.0,0.3768693,0.0,0.16274166,0.0,0.08413564,0.0,0.34756112,0.0,0.05296419,sydney_fast,data/inference/sydney_fast/images/syd_231.jpg
4474,0.0,0.37333608,0.0,0.39221776,0.0,0.05985905,0.0,0.5434759,0.0,0.05870524,sydney_fast,data/inference/sydney_fast/images/syd_1030.jpg
4475,0.0,0.6736499,0.0,0.09943642,0.0,0.17164293,0.0,0.20743331,0.0,0.08864955,sydney_fast,data/inference/sydney_fast/images/syd_5573.jpg
4476,0.0,0.5379926,0.0,0.08385258,0.0,0.12091316,0.0,0.36067247,0.0,0.060747903,sydney_fast,data/inference/sydney_fast/images/syd_4232.jpg
4477,0.0,0.4422012,0.0,0.14697058,0.0,0.06262706,0.0,0.3135664,0.0,0.12924881,sydney_fast,data/inference/sydney_fast/images/syd_4135.jpg
4478,0.0,0.5216959,0.0,0.10752163,0.0,0.069764376,0.0,0.3092336,0.0,0.048805308,sydney_fast,data/inference/sydney_fast/images/syd_8269.jpg
4479,0.0,0.2487289,0.0,0.1767827,0.0,0.13257442,0.0,0.5839652,0.0,0.05282967,sydney_fast,data/inference/sydney_fast/images/syd_8673.jpg
4480,0.0,0.8780798,0.0,0.07063196,0.0,0.10931642,0.0,0.13867287,0.0,0.066574514,sydney_fast,data/inference/sydney_fast/images/syd_6792.jpg
4481,0.0,0.56223756,0.0,0.106881894,0.0,0.4951877,0.0,0.18810007,0.0,0.046957754,sydney_fast,data/inference/sydney_fast/images/syd_4966.jpg
4482,0.0,0.5120138,0.0,0.097067095,0.0,0.08048896,0.0,0.19722901,0.0,0.061585575,sydney_fast,data/inference/sydney_fast/images/syd_7940.jpg
4483,0.0,0.38702327,0.0,0.10446769,0.0,0.12228338,0.0,0.33484226,0.0,0.045045,sydney_fast,data/inference/sydney_fast/images/syd_581.jpg
4484,0.0,0.59543383,0.0,0.08023237,0.0,0.10648726,0.0,0.25069818,0.0,0.060804952,sydney_fast,data/inference/sydney_fast/images/syd_8503.jpg
4485,0.0,0.51088667,0.0,0.10550497,0.0,0.08383505,0.0,0.41844225,0.0,0.06399678,sydney_fast,data/inference/sydney_fast/images/syd_8457.jpg
4486,0.0,0.459181,0.0,0.12541243,0.0,0.0837387,0.0,0.32643518,0.0,0.059781782,sydney_fast,data/inference/sydney_fast/images/syd_8196.jpg
4487,0.0,0.16304035,0.0,0.078737736,0.0,0.08205818,0.0,0.8283534,0.0,0.055794936,sydney_fast,data/inference/sydney_fast/images/syd_7714.jpg
4488,0.0,0.92139304,0.0,0.16546252,0.0,0.06440386,0.0,0.13596821,0.0,0.042709455,sydney_fast,data/inference/sydney_fast/images/syd_5752.jpg
4489,0.0,0.89740163,0.0,0.35405973,0.0,0.10081085,0.0,0.20505503,0.0,0.046373587,sydney_fast,data/inference/sydney_fast/images/syd_5901.jpg
4490,0.0,0.77038574,0.0,0.0687948,0.0,0.048741248,0.0,0.261101,0.0,0.077071354,sydney_fast,data/inference/sydney_fast/images/syd_1408.jpg
4491,0.0,0.39595902,0.0,0.07663504,0.0,0.081608646,0.0,0.44191512,0.0,0.08764384,sydney_fast,data/inference/sydney_fast/images/syd_2647.jpg
4492,0.0,0.5293376,0.0,0.075276166,0.0,0.075444475,0.0,0.3399021,0.0,0.0617129,sydney_fast,data/inference/sydney_fast/images/syd_3064.jpg
4493,0.0,0.9325369,0.0,0.26600224,0.0,0.07845001,0.0,0.22225611,0.0,0.046167433,sydney_fast,data/inference/sydney_fast/images/syd_4983.jpg
4494,0.0,0.34580353,0.0,0.42046142,0.0,0.053365547,0.0,0.28294092,0.0,0.083658144,sydney_fast,data/inference/sydney_fast/images/syd_4477.jpg
4495,0.0,0.22892623,0.0,0.101924755,0.0,0.09982215,0.0,0.39386153,0.0,0.39230272,sydney_fast,data/inference/sydney_fast/images/syd_2683.jpg
4496,0.0,0.33064216,0.0,0.15819572,0.0,0.16194335,0.0,0.32791308,0.0,0.058164824,sydney_fast,data/inference/sydney_fast/images/syd_3855.jpg
4497,0.0,0.5415652,0.0,0.069539405,0.0,0.73971677,0.0,0.24912508,0.0,0.04567548,sydney_fast,data/inference/sydney_fast/images/syd_1102.jpg
4498,0.0,0.5816572,0.0,0.058246296,0.0,0.18374729,0.0,0.30328923,0.0,0.07452768,sydney_fast,data/inference/sydney_fast/images/syd_2076.jpg
4499,0.0,0.54780114,0.0,0.10458914,0.0,0.1031878,0.0,0.37369925,0.0,0.051788032,sydney_fast,data/inference/sydney_fast/images/syd_8459.jpg
4500,0.0,0.84290093,0.0,0.0607794,0.0,0.21666436,0.0,0.41107637,0.0,0.03676036,sydney_fast,data/inference/sydney_fast/images/syd_5065.jpg
4501,0.0,0.32441303,0.0,0.098257646,0.0,0.12795445,0.0,0.5519723,0.0,0.045709748,sydney_fast,data/inference/sydney_fast/images/syd_7437.jpg
4502,0.0,0.5547701,0.0,0.10156995,0.0,0.067093804,0.0,0.23842795,0.0,0.1013955,sydney_fast,data/inference/sydney_fast/images/syd_4160.jpg
4503,0.0,0.41741958,0.0,0.14106305,0.0,0.18986277,0.0,0.23656335,0.0,0.058140777,sydney_fast,data/inference/sydney_fast/images/syd_3894.jpg
4504,0.0,0.7481158,0.0,0.090019606,0.0,0.08316596,0.0,0.243259,0.0,0.056809686,sydney_fast,data/inference/sydney_fast/images/syd_6118.jpg
4505,0.0,0.18264617,0.0,0.07421249,0.0,0.80390394,0.0,0.47188148,0.0,0.056174487,sydney_fast,data/inference/sydney_fast/images/syd_4689.jpg
4506,0.0,0.45616323,0.0,0.10568682,0.0,0.06898351,0.0,0.34342825,0.0,0.067334704,sydney_fast,data/inference/sydney_fast/images/syd_3729.jpg
4507,0.0,0.64403355,0.0,0.149267,0.0,0.06380858,0.0,0.30786043,0.0,0.06452049,sydney_fast,data/inference/sydney_fast/images/syd_4257.jpg
4508,0.0,0.57890034,0.0,0.08570545,0.0,0.08250664,0.0,0.28465405,0.0,0.061713368,sydney_fast,data/inference/sydney_fast/images/syd_3280.jpg
4509,0.0,0.81842345,0.0,0.059574734,0.0,0.11090287,0.0,0.14491212,0.0,0.06537279,sydney_fast,data/inference/sydney_fast/images/syd_6783.jpg
4510,0.0,0.48160833,0.0,0.055989545,0.0,0.068666264,0.0,0.44331473,0.0,0.069923624,sydney_fast,data/inference/sydney_fast/images/syd_762.jpg
4511,0.0,0.9291506,0.0,0.07347913,0.0,0.05445858,0.0,0.17030649,0.0,0.04902528,sydney_fast,data/inference/sydney_fast/images/syd_7153.jpg
4512,0.0,0.47121564,0.0,0.076419026,0.0,0.06859867,0.0,0.4674477,0.0,0.07226023,sydney_fast,data/inference/sydney_fast/images/syd_1655.jpg
4513,0.0,0.7151461,0.0,0.0862647,0.0,0.06534926,0.0,0.21384671,0.0,0.05008533,sydney_fast,data/inference/sydney_fast/images/syd_3101.jpg
4514,0.0,0.84893334,0.0,0.06878117,0.0,0.15528157,0.0,0.10824337,0.0,0.04363478,sydney_fast,data/inference/sydney_fast/images/syd_5500.jpg
4515,0.0,0.5523077,0.0,0.09980285,0.0,0.07510325,0.0,0.3609503,0.0,0.055953484,sydney_fast,data/inference/sydney_fast/images/syd_360.jpg
4516,0.0,0.5464491,0.0,0.09923528,0.0,0.0695695,0.0,0.26816425,0.0,0.077258214,sydney_fast,data/inference/sydney_fast/images/syd_1429.jpg
4517,0.0,0.6475848,0.0,0.09917406,0.0,0.070353195,0.0,0.26754117,0.0,0.06210351,sydney_fast,data/inference/sydney_fast/images/syd_1607.jpg
4518,0.0,0.44627038,0.0,0.107648775,0.0,0.20480593,0.0,0.36669898,0.0,0.04628859,sydney_fast,data/inference/sydney_fast/images/syd_4810.jpg
4519,0.0,0.28009722,0.0,0.1290151,0.0,0.18784204,0.0,0.6134398,0.0,0.04830121,sydney_fast,data/inference/sydney_fast/images/syd_6027.jpg
4520,0.0,0.44263262,0.0,0.12442778,0.0,0.20740958,0.0,0.1702334,0.0,0.06790273,sydney_fast,data/inference/sydney_fast/images/syd_7914.jpg
4521,0.0,0.45587364,0.0,0.1172656,0.0,0.05009132,0.0,0.50303376,0.0,0.0678843,sydney_fast,data/inference/sydney_fast/images/syd_46.jpg
4522,0.0,0.9393508,0.0,0.09304428,0.0,0.097047746,0.0,0.1621045,0.0,0.05265941,sydney_fast,data/inference/sydney_fast/images/syd_6879.jpg
4523,0.0,0.34752503,0.0,0.10381521,0.0,0.10218272,0.0,0.6342552,0.0,0.04666187,sydney_fast,data/inference/sydney_fast/images/syd_6462.jpg
4524,0.0,0.6534119,0.0,0.07102286,0.0,0.07910549,0.0,0.17887592,0.0,0.07262529,sydney_fast,data/inference/sydney_fast/images/syd_7968.jpg
4525,0.0,0.4609131,0.0,0.075689696,0.0,0.09140741,0.0,0.57705295,0.0,0.04818205,sydney_fast,data/inference/sydney_fast/images/syd_6492.jpg
4526,0.0,0.88424623,0.0,0.1505493,0.0,0.07245926,0.0,0.21039896,0.0,0.03975276,sydney_fast,data/inference/sydney_fast/images/syd_5731.jpg
4527,0.0,0.4029259,0.0,0.084408954,0.0,0.14611286,0.0,0.3059741,0.0,0.066231325,sydney_fast,data/inference/sydney_fast/images/syd_3716.jpg
4528,0.0,0.7075049,0.0,0.07389984,0.0,0.0390707,0.0,0.49546933,0.0,0.09989285,sydney_fast,data/inference/sydney_fast/images/syd_2696.jpg
4529,0.0,0.62752426,0.0,0.078481145,0.0,0.095364965,0.0,0.24640071,0.0,0.044486664,sydney_fast,data/inference/sydney_fast/images/syd_3227.jpg
4530,0.0,0.5712592,0.0,0.07484958,0.0,0.30998594,0.0,0.51015186,0.0,0.053642325,sydney_fast,data/inference/sydney_fast/images/syd_2045.jpg
4531,0.0,0.13464943,0.0,0.06549946,0.0,0.7041422,0.0,0.16843334,0.0,0.036232762,sydney_fast,data/inference/sydney_fast/images/syd_7488.jpg
4532,0.0,0.3654666,0.0,0.109909154,0.0,0.07347826,0.0,0.5005987,0.0,0.06894614,sydney_fast,data/inference/sydney_fast/images/syd_7698.jpg
4533,0.0,0.8308546,0.0,0.069900855,0.0,0.08146504,0.0,0.20534654,0.0,0.05778991,sydney_fast,data/inference/sydney_fast/images/syd_6660.jpg
4534,0.0,0.45897812,0.0,0.09120005,0.0,0.08341919,0.0,0.4875999,0.0,0.069441035,sydney_fast,data/inference/sydney_fast/images/syd_1981.jpg
4535,0.0,0.6815828,0.0,0.071658164,0.0,0.08219502,0.0,0.22283928,0.0,0.0653677,sydney_fast,data/inference/sydney_fast/images/syd_8502.jpg
4536,0.0,0.7389824,0.0,0.07733273,0.0,0.08564498,0.0,0.17850459,0.0,0.053485066,sydney_fast,data/inference/sydney_fast/images/syd_8522.jpg
4537,0.0,0.8020735,0.0,0.06435753,0.0,0.085495874,0.0,0.22928715,0.0,0.05008617,sydney_fast,data/inference/sydney_fast/images/syd_7429.jpg
4538,0.0,0.26302987,0.0,0.09106376,0.0,0.48173743,0.0,0.3614014,0.0,0.09516911,sydney_fast,data/inference/sydney_fast/images/syd_2154.jpg
4539,0.0,0.758855,0.0,0.12096932,0.0,0.47568655,0.0,0.2817897,0.0,0.03874294,sydney_fast,data/inference/sydney_fast/images/syd_7365.jpg
4540,0.0,0.5370434,0.0,0.093974605,0.0,0.057581432,0.0,0.29784307,0.0,0.07186179,sydney_fast,data/inference/sydney_fast/images/syd_3521.jpg
4541,0.0,0.33615217,0.0,0.12750545,0.0,0.07951656,0.0,0.4922223,0.0,0.07404184,sydney_fast,data/inference/sydney_fast/images/syd_8452.jpg
4542,0.0,0.9553919,0.0,0.10557417,0.0,0.06807518,0.0,0.16097653,0.0,0.050834,sydney_fast,data/inference/sydney_fast/images/syd_7014.jpg
4543,0.0,0.82041895,0.0,0.086936,0.0,0.48946658,0.0,0.17746285,0.0,0.046143446,sydney_fast,data/inference/sydney_fast/images/syd_7286.jpg
4544,0.0,0.95459586,0.0,0.12613733,0.0,0.19945545,0.0,0.12921919,0.0,0.05235102,sydney_fast,data/inference/sydney_fast/images/syd_6914.jpg
4545,0.0,0.6850394,0.0,0.09065674,0.0,0.069573775,0.0,0.20163643,0.0,0.053264074,sydney_fast,data/inference/sydney_fast/images/syd_3099.jpg
4546,0.0,0.792327,0.0,0.07638614,0.0,0.07063174,0.0,0.20639884,0.0,0.050895702,sydney_fast,data/inference/sydney_fast/images/syd_1617.jpg
4547,0.0,0.71525323,0.0,0.07508002,0.0,0.085178494,0.0,0.28733507,0.0,0.044231478,sydney_fast,data/inference/sydney_fast/images/syd_1854.jpg
4548,0.0,0.53294253,0.0,0.12736025,0.0,0.07749826,0.0,0.38999406,0.0,0.057371855,sydney_fast,data/inference/sydney_fast/images/syd_8085.jpg
